y_true,y_proba
1,0.07156059387543678
0,0.1782678959963141
0,0.2975070829342298
0,0.1950163517285271
0,0.30122629513809385
0,0.06551810474976581
1,0.12820239891589202
1,0.1507388406042377
0,0.08951727635353705
0,0.06765616030185904
0,0.14926395534366543
0,0.12110881981384992
0,0.582528761020527
0,0.14714617296635124
0,0.3030383690703675
0,0.11378712027915673
0,0.04042558540002224
0,0.13378643192800532
0,0.3890124924197352
0,0.15414696718674734
0,0.34565092189737656
0,0.11490123060624612
0,0.1506379714373444
0,0.1561791826292211
0,0.09064190450683457
0,0.13521033289496773
0,0.10377131313328228
0,0.35711992500017553
1,0.4101598180523474
0,0.10150020218075505
0,0.09665913193189371
0,0.01902078586332491
0,0.05300019152346183
0,0.32290801223479815
0,0.08201624762315736
0,0.2402986748324236
1,0.19545397567121114
0,0.09745600255771723
0,0.1471080700248693
0,0.0964797744076613
0,0.10631782136154358
0,0.13980106455862215
0,0.05097748836504332
0,0.10385371509860396
0,0.04764274168602068
0,0.11197878594023918
0,0.033953793729275705
0,0.21646740427802347
0,0.23373473106980022
0,0.13491975136758813
1,0.09572164984575512
0,0.2026634829332659
0,0.10792500319859714
0,0.1266632125097131
0,0.20456502738633753
0,0.08307756654825836
1,0.6803743918355818
0,0.14766238145430485
0,0.16062652470139488
0,0.12587510520454703
0,0.11495735642036795
0,0.08536993959365152
0,0.13271727628282348
0,0.10966904609307283
1,0.5125801844999848
1,0.22919037594097577
0,0.21332832398317123
0,0.075883789403929
0,0.14875017075009558
0,0.18162262749936542
0,0.3306773083563807
0,0.11097434978030687
0,0.2449310710308574
0,0.06801108160183597
0,0.1335856311613889
0,0.14316906760579073
0,0.11522542393866494
0,0.05067903583019138
0,0.17059058227959775
0,0.05079245429743233
0,0.16745912469131927
0,0.11400879038204956
0,0.08514176188759102
0,0.1659652516056761
0,0.1387719473013707
0,0.10067809702834726
1,0.11268526437440912
0,0.11970367615805472
0,0.2031606838990019
0,0.17990439059452445
1,0.12786178864914458
1,0.07886136804207292
0,0.31663747200281334
0,0.060676015186402206
0,0.16280077882584879
0,0.08248118488770413
0,0.06455840089300013
0,0.09030356738068301
0,0.1360077111536763
0,0.12252473687891596
0,0.11948829881328868
0,0.3653319934835568
1,0.20118118403986535
0,0.12780040453828717
0,0.19882684986841123
0,0.09232140134384886
0,0.12729521315125206
0,0.11422961044362012
0,0.1539033355742902
0,0.05641184239004972
0,0.15403459424550062
0,0.16448774011480138
1,0.1347026702870792
0,0.15067870261313593
1,0.19278817714106647
0,0.06344814483036838
0,0.1194064626034268
1,0.1003304507304539
0,0.24540210826834657
1,0.10452635448932289
0,0.08406703362652275
0,0.504969434975769
0,0.12645000188110778
0,0.16069779927473035
0,0.128900082585968
0,0.08819583687146595
0,0.15228802137035927
0,0.13076721025693216
0,0.10602475416120286
0,0.20099776717611895
0,0.1249880179353481
0,0.14755941087458402
0,0.10874839065513739
0,0.08133908050057435
0,0.16664621496264287
0,0.1977927559166434
0,0.06364505438159519
0,0.11408312451958176
0,0.11440022848272595
0,0.058718166273634964
0,0.19810805574591828
0,0.06328324452011314
1,0.5644776193062917
0,0.14035516947930565
0,0.19925149099202236
0,0.20737422961642304
1,0.04835953774299636
0,0.24726843514618546
0,0.056263930516037376
0,0.07502267598110013
1,0.3367041480794426
0,0.05615178919930206
0,0.15955089260490166
0,0.12651820305109263
0,0.34004001554010793
0,0.27746043222399086
1,0.19279588559310953
0,0.16293193998446623
0,0.11276118663091673
0,0.12935031966961227
0,0.12230396800655591
0,0.09504053765320847
0,0.19178706625103611
0,0.18869002070014268
0,0.10627207768572695
0,0.06721580970230472
0,0.09334882314413466
1,0.14789284094761945
0,0.18686481588319068
1,0.41737690173871095
1,0.32257128548507324
0,0.12356158570115452
0,0.0868246817908766
0,0.3930429989463932
0,0.16276415665332833
0,0.1077887458961904
0,0.35274491935633673
0,0.25721874269397293
0,0.16704216346464174
0,0.5366558804591033
0,0.07014224411295847
0,0.25113404794651967
0,0.09579871055400888
0,0.0745919386871906
0,0.26338819155755655
0,0.09883943259804179
0,0.09400177126621216
0,0.05681485880768296
0,0.2513715181855531
0,0.1265483256987036
0,0.1363199532949543
0,0.1934670112408295
0,0.11766579561621435
0,0.15853674284305874
0,0.06267250334057563
0,0.14121364546402942
0,0.21142584103772583
0,0.08238048183899173
0,0.09797156530949737
0,0.03431362561402732
0,0.2110748640316289
0,0.16299156160486122
1,0.06301089986000415
0,0.18596540515371493
0,0.11683972084270719
0,0.08703503086374657
0,0.09131844217320671
0,0.3883545135263395
0,0.03703094576528214
0,0.05685968479206702
0,0.0842822707673776
0,0.1353477815692222
0,0.15338125260883764
1,0.1653808005779513
0,0.19441305054991329
0,0.13595027468114387
1,0.13085428471487479
1,0.47361107673293745
0,0.08418051708900483
0,0.22626414070902295
0,0.2747405728903462
0,0.10053005799134848
0,0.19104955121157324
0,0.181689759603565
0,0.1152062715594944
1,0.08737312031394194
0,0.09737937791672947
0,0.2170508205533573
0,0.2625322966835761
0,0.13815321484809723
0,0.15903436817569291
0,0.15928253616773846
1,0.2755848683883104
0,0.19670697706891258
0,0.18234060323719573
0,0.2585489565907178
0,0.13384322346478175
0,0.17309188065793354
0,0.06413965828015986
0,0.0954861169197379
0,0.5395640993641543
1,0.21840649782214452
0,0.08391484486540232
0,0.28535786928960255
0,0.08802611132338242
0,0.21058863918875456
0,0.2174319244332255
0,0.18945658019515205
1,0.19422766253557108
0,0.10638142366853327
0,0.2118954350627243
1,0.12008619837803489
0,0.09057506021818242
0,0.13789266471645653
0,0.06969444795292241
0,0.1254671534727541
0,0.101417705917917
0,0.15415543237806956
0,0.12127377909473341
0,0.17961693095760553
0,0.20795927843991024
0,0.18375515570067558
0,0.13411665869126743
0,0.2678836485195493
0,0.13370970776538527
0,0.2098246995365547
0,0.1859549889135745
1,0.384272036183453
0,0.03959692732880614
0,0.09629517659724982
0,0.17715591087387633
0,0.15215421503057663
0,0.25185797517001113
0,0.06881080623476703
0,0.11391458633541071
0,0.1740923905532639
0,0.47363690333430275
0,0.09515074425212931
0,0.1099242933675099
0,0.11472209212955557
0,0.19177426938759726
0,0.15550776428221502
0,0.013051285071853281
0,0.40203142344688286
0,0.21462971904300393
0,0.13075195623882713
1,0.11768174285060073
0,0.10609755718394714
1,0.46323994777337874
0,0.23142172837612585
0,0.3802141888978973
0,0.11196768784283534
0,0.17252843941349877
1,0.1305085623674826
1,0.20484180329566995
0,0.24469004601667696
0,0.23573580543352532
1,0.26133439368217837
0,0.321323562775201
0,0.20008553970780968
0,0.08107861468457452
0,0.15507412789311678
0,0.19308380847931034
0,0.2454305779743765
0,0.09743551871805053
0,0.10210852066655937
0,0.08022009125580998
0,0.27222633934095336
0,0.10460794134535767
0,0.03432364166776127
0,0.24546990168711114
0,0.12682824364525067
0,0.1730957674228975
0,0.08814961482136795
1,0.13626183960838642
0,0.2833892169009417
0,0.10817414832757347
1,0.3655298542101679
0,0.11153801959856183
1,0.26189838158034184
0,0.16296690788677698
0,0.1624028729688755
0,0.17428484452213416
0,0.20749384172481788
0,0.12129960001933952
0,0.03489836676874275
0,0.1345343963221811
0,0.20286939048635022
0,0.15158226009659082
0,0.07707815855926949
0,0.3620574230820893
0,0.15928825710027347
0,0.10200634331117577
0,0.08524079918489237
0,0.16088631439852663
1,0.6269327851580091
0,0.16907324714274904
0,0.07505414017551988
0,0.07891120112527819
0,0.23148446673375817
0,0.09838048540327407
0,0.06824378555586354
0,0.06937304183033978
1,0.17412866924855702
0,0.15642204296496504
0,0.11447231277361221
0,0.35107464880229683
0,0.2797749369349462
0,0.18486230031442372
0,0.06153849222881404
0,0.055473223748292194
0,0.11544320234955234
0,0.1785682212084743
0,0.11739135788001906
1,0.08286518212994098
0,0.08475826332489401
0,0.09738356813767222
0,0.30647975730518706
1,0.15079744600357228
0,0.06798679126626464
0,0.2427951946839475
1,0.6696193702063101
0,0.1160876464460366
0,0.11391217121326008
0,0.07714534332968873
0,0.1406573199449595
0,0.14642421286605536
0,0.08787872867197578
0,0.26358163679080504
0,0.13158260000636313
0,0.10429554634168157
0,0.11631966522699078
0,0.13551202574481871
0,0.1123868388755818
0,0.2749578938635625
0,0.05003578341958501
0,0.1116553478699127
0,0.12028371051247985
0,0.17735507284359886
0,0.12365298264954588
0,0.11132707752599992
0,0.34277557174751966
0,0.3518612832311506
0,0.14888064526381184
0,0.1191598906324298
0,0.129711788420796
0,0.14887237676649684
1,0.3671793519213717
0,0.24298914899018717
0,0.2848368822853206
0,0.10215274257903185
0,0.07672167204351643
0,0.07615956283117141
0,0.18188805421379864
0,0.1807031302809371
0,0.15143680185078895
0,0.2813148796617584
1,0.13870257245104325
0,0.1195449472275631
0,0.1275046639449368
0,0.2530471450365566
0,0.141573000340673
0,0.06808581726741039
0,0.1641203420697515
1,0.1450166260255265
0,0.07734636124413503
0,0.06496664481341669
0,0.0360027096954159
0,0.2105502244822715
1,0.1922783665157522
0,0.22126750367133594
0,0.05859670043114766
0,0.07859756350697708
0,0.16710571702340032
0,0.10602019944083522
0,0.21428583232863446
0,0.15175645494098958
0,0.1692380335407253
0,0.07762116146108007
0,0.10774265247279843
0,0.37012299936977217
0,0.14017337547464864
0,0.09438982046558685
1,0.38289481976067724
0,0.32018436164750536
0,0.5032660487604358
0,0.5830805202545816
0,0.1955633598464683
0,0.12464305977741517
0,0.2549582534306163
0,0.09505806331599566
0,0.020115956065810625
0,0.09253296156980118
1,0.1310010811308498
0,0.09275005350537184
0,0.06210804166917926
0,0.12460190700107969
0,0.15048429674267108
0,0.15528817138066486
0,0.3292945257009411
0,0.06184012761967308
0,0.13606884019946341
1,0.29055421184205416
0,0.15056623047101964
0,0.10010232059617911
0,0.07317340201853632
0,0.09081437357142641
0,0.15484260463594937
0,0.057075081480935846
1,0.08367839501166899
0,0.2562132541503059
0,0.13989299482729714
0,0.20857535906167687
0,0.09474692476101881
1,0.08433581890185354
0,0.13864844084834407
0,0.05420345693589818
0,0.1564044162832772
0,0.07575199810485733
0,0.2064689942457269
0,0.16714113220137364
0,0.09698452096358252
0,0.19143815070196074
0,0.10535173107878647
1,0.6067718471447932
0,0.08731303197839566
0,0.12450588197177426
0,0.10226296823093642
0,0.12734539194633418
0,0.1633058008282564
0,0.019127115614737834
1,0.22203994886598147
0,0.06917655233859715
0,0.08786601668221362
0,0.14726696514301857
0,0.10990895854145205
0,0.11313804064422056
0,0.2428461403372822
1,0.07528378492063079
0,0.21459471677828876
0,0.09739070461564407
0,0.13682532867355082
0,0.11173016639252495
1,0.2216585156519339
0,0.06490754207123996
0,0.2974971143457536
1,0.15637680736176054
0,0.11210821179847638
0,0.0826888037144208
0,0.1630296530675181
0,0.11105743559151769
0,0.13693496560123905
0,0.1570911390866486
0,0.06408562978160016
0,0.10732790772222875
0,0.24638129242490114
0,0.3863093408782274
0,0.06365170856786052
0,0.08658932061039162
1,0.44883968024879406
0,0.1071849222161266
0,0.14265408094998452
0,0.043123571646758625
0,0.2864326321348543
0,0.10908290699234978
0,0.28834843304658
0,0.09484172376240153
0,0.026850222289388125
0,0.13125627940350057
0,0.041184313182401504
0,0.11160497282368502
0,0.15051263255125422
0,0.3625051723014407
0,0.21393166422598556
0,0.13133309684943248
0,0.18094528734705795
0,0.07604877805345556
0,0.14766469832972054
0,0.4289643525317873
0,0.7101806001482585
0,0.08871501533614401
0,0.136365747619116
0,0.12218873925214387
0,0.10621104538644127
0,0.06827206060848134
0,0.12123965181164341
0,0.44878513919524543
0,0.1601174099028749
0,0.2770477214018194
0,0.18088048935877868
0,0.4098760751617928
0,0.2925039797783392
1,0.17755813960051026
0,0.051729964079204015
0,0.13623971776183344
1,0.49555027989723943
0,0.07736995379510453
0,0.14510194092874362
0,0.37037315990935243
0,0.5060938543326294
0,0.11359426441289251
0,0.07567225231705449
0,0.14978669700647343
0,0.0977576646744038
0,0.12812106764182335
0,0.09426455665716119
0,0.08888306690779457
0,0.20813760360895492
0,0.11214260876700455
0,0.07511270176119564
1,0.163090515978704
0,0.11930429249002922
0,0.13255148825411445
0,0.17618654722181645
0,0.0461944699562091
0,0.12533769805449632
0,0.2722489628916451
0,0.0992598479126629
0,0.0722211004305401
0,0.5357138506855713
0,0.18661650033479119
0,0.06490585760458017
0,0.07867209414539252
1,0.13006151149404013
0,0.0776800552288588
0,0.15421932437683641
1,0.1771321856974083
0,0.1565164371373535
0,0.05637947340709213
0,0.11169769499354809
0,0.20760939075053814
1,0.2154398296816823
0,0.15031578441020807
0,0.2671037809486657
0,0.12130331029556507
0,0.1129703284226448
0,0.12381724437060301
1,0.03977158343551979
0,0.13482244259281337
0,0.1292286943883721
0,0.3084316566151241
0,0.3500254463868956
0,0.1460038586989914
1,0.17660649800520736
1,0.17627437966262133
0,0.20685217785486051
0,0.1071633944594771
0,0.12596846145567542
1,0.2261513002191518
0,0.17549884773669963
0,0.18397329416241912
0,0.09989824750491424
0,0.22521470224006732
0,0.1889619973800318
0,0.16459281714828577
0,0.06867032839120026
0,0.11953682106981173
0,0.11620130635489785
0,0.09109169950432601
0,0.10515458124452312
1,0.5103537928034604
0,0.4017364524642089
0,0.09024304659516744
0,0.11602626566305704
0,0.06237206509135143
0,0.06726093131207729
0,0.12666653007511802
0,0.1363669955781589
0,0.05687428320051332
1,0.2712350748518801
0,0.28436813683068407
0,0.13070929604470072
0,0.13927562723848355
0,0.19060122292473738
0,0.3280229096936321
0,0.07014035493046757
0,0.03432052972103868
0,0.12435047247350212
0,0.24374652469062047
0,0.09611504637908135
0,0.08608640581139214
0,0.1320513599146756
0,0.17235515949324046
0,0.29755120266511237
1,0.09172083463686001
0,0.36724076032744707
1,0.5382721935806558
0,0.17454801892703814
0,0.05727606461163826
0,0.055993406668961576
0,0.09038428918155703
0,0.0993941539333511
0,0.08494776294349905
0,0.08693004866586115
0,0.05859234987212482
0,0.26035631122238795
0,0.1346846519903502
0,0.4021844351355632
1,0.34164588508555677
0,0.14298984485117294
0,0.019838797971544624
0,0.34345254867346514
0,0.12769258115784315
0,0.1101620843072917
0,0.06561812216658558
0,0.1227328859420017
0,0.0486715731556659
1,0.15963865819929351
0,0.12639029238292532
0,0.0956345394585211
1,0.5673900946689212
0,0.1303351147584459
0,0.2723911268879353
0,0.08616929956115905
0,0.11156530106487506
0,0.14499291802191652
0,0.30595042494428926
0,0.1039659500175592
0,0.2229211363181924
0,0.11835219239446813
1,0.22101421144790595
0,0.07019496733723572
0,0.16928676080179605
1,0.1588817894329657
0,0.0473258123469286
0,0.3377315731628597
0,0.1879303156041108
1,0.08288810087158932
0,0.10320476529903415
0,0.3648696576542404
0,0.20975859961343032
1,0.9772267076843913
0,0.10410899770823594
0,0.0673977687899242
0,0.06500051322103771
0,0.3758603315667331
0,0.09625000388115684
0,0.09791188693807297
0,0.09648954349446713
0,0.053516963034758475
0,0.13634091306724827
1,0.11551816886959114
0,0.09418693194014986
0,0.1266602972252449
0,0.09385259751764592
0,0.1490771681747307
0,0.11286493693217597
0,0.17853230327640768
0,0.13622213430962601
0,0.17330485071979387
0,0.28545852356397017
0,0.1779928331293529
0,0.16898155665048326
0,0.19119034405595162
0,0.3852242491973825
0,0.10221059618267737
0,0.10680189873795938
0,0.19833899376641856
0,0.08272753320482627
0,0.27826025850935104
0,0.14946902722887226
0,0.4083093141794979
0,0.0888879896077466
0,0.14995759486164062
1,0.18534172026322526
0,0.12926348093569318
